age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
30,technician,married,secondary,no,0,no,no,cellular,18,aug,4,-1,0,unknown,0
35,services,married,secondary,no,1088,yes,no,telephone,31,jul,6,-1,0,unknown,0
47,admin.,single,secondary,no,-8,no,yes,cellular,16,jul,1,-1,0,unknown,0
48,admin.,divorced,secondary,no,1780,yes,no,unknown,26,may,3,-1,0,unknown,0
31,management,married,tertiary,no,434,no,no,cellular,12,aug,2,-1,0,unknown,0
27,blue-collar,married,primary,no,1028,no,no,cellular,4,feb,2,-1,0,unknown,0
47,management,divorced,secondary,no,1128,no,no,unknown,6,jun,1,-1,0,unknown,0
28,services,single,secondary,no,0,yes,no,unknown,6,jun,3,-1,0,unknown,0
25,management,married,tertiary,no,23,no,no,cellular,23,apr,4,-1,0,unknown,0
52,blue-collar,married,primary,no,-76,yes,no,unknown,12,may,1,-1,0,unknown,0
28,management,single,tertiary,no,616,no,no,cellular,10,aug,1,-1,0,unknown,1
59,housemaid,divorced,primary,no,-2,no,no,unknown,16,jun,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,313,yes,yes,cellular,20,apr,1,151,1,failure,0
26,services,single,secondary,no,-39,no,no,cellular,28,jul,3,-1,0,unknown,0
36,self-employed,married,secondary,no,597,yes,no,cellular,28,jul,3,-1,0,unknown,0
31,admin.,single,secondary,no,5,no,no,unknown,21,may,1,-1,0,unknown,0
33,management,divorced,secondary,no,527,no,no,cellular,29,aug,2,-1,0,unknown,0
49,management,married,tertiary,no,2700,no,no,unknown,20,jun,2,-1,0,unknown,0
49,management,married,tertiary,no,4962,yes,no,cellular,9,feb,7,-1,0,unknown,0
46,blue-collar,married,secondary,no,0,no,no,cellular,20,aug,2,-1,0,unknown,0
34,admin.,single,secondary,no,-145,yes,yes,unknown,13,may,1,-1,0,unknown,0
39,management,married,tertiary,no,2199,no,no,cellular,6,aug,2,-1,0,unknown,0
41,admin.,married,tertiary,no,0,no,no,cellular,10,mar,1,-1,0,unknown,0
31,admin.,single,secondary,no,635,yes,no,cellular,18,may,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,-399,yes,yes,unknown,3,jun,3,-1,0,unknown,0
57,housemaid,married,secondary,no,0,no,no,cellular,19,aug,2,-1,0,unknown,0
36,admin.,married,secondary,no,48,no,no,cellular,4,aug,2,-1,0,unknown,0
50,unemployed,married,tertiary,no,4082,no,no,cellular,11,aug,2,-1,0,unknown,0
34,admin.,single,secondary,no,6,yes,no,cellular,16,jul,1,-1,0,unknown,0
22,student,single,secondary,no,826,yes,no,unknown,19,may,2,-1,0,unknown,0
36,technician,married,secondary,no,4328,no,no,cellular,23,may,1,189,1,success,1
67,retired,married,primary,no,680,no,no,cellular,18,may,1,279,2,success,0
54,technician,married,secondary,no,1076,yes,no,cellular,22,aug,8,-1,0,unknown,0
47,management,married,tertiary,yes,-1,no,no,cellular,19,aug,19,-1,0,unknown,0
53,technician,divorced,secondary,no,2518,yes,no,unknown,13,may,3,-1,0,unknown,0
37,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,2,-1,0,unknown,0
27,management,single,tertiary,no,6551,no,no,cellular,2,mar,1,-1,0,unknown,1
34,technician,married,tertiary,no,843,no,no,cellular,27,aug,13,-1,0,unknown,0
39,blue-collar,married,primary,no,4,yes,no,cellular,20,apr,3,-1,0,unknown,0
39,blue-collar,married,secondary,no,622,yes,yes,unknown,21,may,1,-1,0,unknown,0
51,entrepreneur,married,primary,no,708,yes,no,cellular,18,jul,2,-1,0,unknown,0
29,technician,single,tertiary,no,1073,yes,no,cellular,14,jul,2,-1,0,unknown,0
47,blue-collar,married,primary,no,17,no,yes,unknown,26,jun,1,-1,0,unknown,0
38,admin.,married,secondary,no,262,no,no,cellular,30,apr,1,-1,0,unknown,0
71,retired,married,secondary,no,0,no,no,cellular,17,sep,2,100,3,failure,0
55,blue-collar,married,primary,no,1678,no,no,unknown,16,jun,2,-1,0,unknown,0
33,management,married,tertiary,no,-119,yes,yes,cellular,7,may,1,293,2,failure,0
59,management,married,tertiary,no,0,no,no,cellular,19,nov,1,-1,0,unknown,0
40,services,divorced,secondary,no,-212,yes,no,unknown,6,may,1,-1,0,unknown,0
42,management,married,tertiary,no,363,yes,no,unknown,30,may,2,-1,0,unknown,0
60,retired,married,secondary,no,4393,no,no,telephone,29,apr,2,-1,0,unknown,1
34,technician,married,secondary,no,715,no,yes,cellular,10,jul,1,-1,0,unknown,0
41,technician,married,secondary,no,612,yes,no,cellular,15,jul,3,-1,0,unknown,0
55,retired,divorced,secondary,no,1174,yes,no,cellular,18,nov,3,-1,0,unknown,0
53,admin.,married,primary,no,961,no,no,telephone,5,aug,1,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,cellular,28,aug,12,-1,0,unknown,0
33,management,married,tertiary,no,1272,no,no,cellular,21,aug,3,-1,0,unknown,0
37,admin.,single,secondary,no,-261,yes,no,unknown,7,may,2,-1,0,unknown,0
48,management,married,tertiary,no,591,yes,no,cellular,30,jan,1,-1,0,unknown,0
50,admin.,married,secondary,no,4388,no,no,unknown,12,jun,2,-1,0,unknown,0
56,blue-collar,divorced,secondary,no,5041,yes,no,cellular,16,apr,1,336,1,failure,0
42,self-employed,single,secondary,no,2,no,no,unknown,16,jun,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,1583,yes,no,cellular,15,may,1,364,1,other,0
48,management,married,tertiary,no,2812,yes,no,cellular,17,nov,1,181,2,failure,0
35,services,married,secondary,no,0,yes,no,cellular,14,may,3,-1,0,unknown,0
41,services,married,secondary,no,5788,yes,no,unknown,14,may,2,-1,0,unknown,0
37,admin.,single,secondary,no,449,no,no,cellular,14,jul,2,-1,0,unknown,0
31,technician,married,secondary,no,983,no,no,cellular,20,aug,2,-1,0,unknown,0
45,blue-collar,married,unknown,no,1064,no,no,cellular,20,aug,2,-1,0,unknown,0
53,blue-collar,married,primary,no,565,no,no,unknown,18,jun,7,-1,0,unknown,0
56,technician,married,secondary,no,4053,yes,no,unknown,14,may,2,-1,0,unknown,0
58,technician,married,secondary,no,1468,yes,no,cellular,15,may,1,364,2,failure,0
42,technician,married,secondary,no,2198,no,no,cellular,28,aug,3,-1,0,unknown,0
57,unemployed,married,secondary,no,167,no,no,cellular,29,jan,1,-1,0,unknown,0
32,technician,married,secondary,no,0,no,no,cellular,19,aug,4,-1,0,unknown,0
36,management,married,tertiary,no,642,yes,no,cellular,18,nov,1,-1,0,unknown,0
45,technician,married,secondary,no,2394,yes,yes,unknown,20,jun,3,-1,0,unknown,0
30,admin.,single,secondary,no,556,yes,no,unknown,30,may,1,-1,0,unknown,0
49,technician,single,secondary,no,-32,no,no,cellular,8,aug,2,-1,0,unknown,0
28,blue-collar,single,primary,no,1161,yes,yes,unknown,27,may,1,-1,0,unknown,0
54,management,married,tertiary,no,784,yes,yes,telephone,28,jul,2,-1,0,unknown,0
59,retired,married,secondary,no,4457,no,no,cellular,14,aug,7,-1,0,unknown,0
52,management,married,primary,no,4613,no,no,unknown,16,jun,5,-1,0,unknown,0
44,technician,married,secondary,no,1738,no,no,cellular,21,nov,3,-1,0,unknown,0
31,management,single,tertiary,no,205,yes,no,cellular,17,apr,1,-1,0,unknown,0
29,technician,single,tertiary,no,1457,yes,no,cellular,29,apr,2,164,4,other,1
47,technician,married,secondary,no,-545,yes,no,unknown,26,may,5,-1,0,unknown,0
48,management,married,secondary,no,7459,no,no,unknown,29,may,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,4659,yes,no,unknown,26,may,1,-1,0,unknown,0
26,unemployed,single,tertiary,no,677,no,no,cellular,15,jun,1,-1,0,unknown,0
33,services,married,secondary,no,24,yes,no,cellular,31,jul,32,-1,0,unknown,0
40,admin.,divorced,secondary,no,-15,yes,yes,unknown,28,may,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,1803,yes,no,unknown,23,may,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,-868,yes,yes,unknown,8,may,2,-1,0,unknown,0
43,management,married,tertiary,no,4063,no,yes,cellular,17,nov,2,-1,0,unknown,0
58,technician,married,secondary,no,5763,no,yes,cellular,20,nov,3,-1,0,unknown,0
57,retired,married,primary,no,523,no,no,telephone,21,oct,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,5164,yes,no,unknown,2,jun,3,-1,0,unknown,0
41,services,married,secondary,no,1236,no,no,telephone,29,jul,3,-1,0,unknown,0
54,blue-collar,married,primary,no,0,no,no,cellular,21,jul,2,-1,0,unknown,0
30,technician,married,secondary,no,-111,yes,no,unknown,3,jun,2,-1,0,unknown,0
36,management,divorced,tertiary,no,1144,yes,no,cellular,17,apr,2,-1,0,unknown,0
49,management,married,tertiary,no,1125,yes,no,cellular,17,nov,2,-1,0,unknown,0
32,management,married,tertiary,no,146,no,no,cellular,20,aug,8,-1,0,unknown,1
27,services,single,secondary,no,-322,no,yes,unknown,4,jun,1,-1,0,unknown,0
57,entrepreneur,divorced,secondary,no,592,yes,no,cellular,23,jul,1,-1,0,unknown,0
51,technician,married,tertiary,no,0,no,no,unknown,11,jun,3,-1,0,unknown,0
28,technician,married,tertiary,no,-385,yes,no,cellular,21,jul,1,-1,0,unknown,0
46,technician,married,secondary,no,-1034,yes,yes,cellular,7,may,2,-1,0,unknown,0
33,management,single,tertiary,no,-359,no,no,cellular,9,feb,7,-1,0,unknown,0
33,technician,married,secondary,no,0,yes,no,unknown,27,may,5,-1,0,unknown,0
57,retired,married,tertiary,no,603,yes,no,cellular,22,jul,4,-1,0,unknown,0
36,management,married,tertiary,no,0,no,no,cellular,29,aug,2,-1,0,unknown,0
31,unemployed,single,tertiary,no,725,no,no,cellular,21,nov,1,-1,0,unknown,0
39,blue-collar,married,primary,no,5,yes,yes,cellular,17,apr,2,-1,0,unknown,0
34,management,married,tertiary,no,53,yes,no,cellular,18,jul,2,-1,0,unknown,0
35,technician,married,secondary,no,323,yes,no,unknown,2,jun,1,-1,0,unknown,0
30,management,single,tertiary,no,1274,no,no,cellular,11,aug,2,-1,0,unknown,0
32,management,single,tertiary,no,2195,no,no,cellular,2,jun,1,-1,0,unknown,0
28,admin.,single,secondary,no,865,yes,no,unknown,2,jun,5,-1,0,unknown,0
51,services,single,secondary,no,487,no,no,unknown,26,may,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,1407,yes,no,cellular,18,may,1,-1,0,unknown,0
37,services,divorced,secondary,no,1211,yes,no,cellular,11,may,1,370,3,failure,1
31,technician,single,secondary,no,-1,yes,no,cellular,7,jul,35,-1,0,unknown,0
30,management,single,tertiary,no,462,yes,yes,cellular,15,apr,2,-1,0,unknown,1
57,technician,married,secondary,no,0,yes,no,cellular,6,may,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,2278,yes,no,unknown,19,may,10,-1,0,unknown,0
32,services,single,secondary,no,4136,yes,no,unknown,20,may,2,-1,0,unknown,0
30,management,single,tertiary,no,16,no,no,cellular,26,may,2,-1,0,unknown,0
38,management,married,tertiary,no,188,no,no,unknown,6,jun,2,-1,0,unknown,0
40,management,married,primary,no,73,yes,no,unknown,9,may,1,-1,0,unknown,0
54,management,married,tertiary,no,437,no,no,unknown,15,jun,1,-1,0,unknown,0
52,management,married,unknown,no,488,no,no,cellular,6,aug,2,-1,0,unknown,1
32,admin.,married,secondary,no,34,yes,no,cellular,20,nov,1,-1,0,unknown,0
38,admin.,married,secondary,no,0,no,no,unknown,16,jun,2,-1,0,unknown,0
40,admin.,divorced,secondary,no,0,yes,no,unknown,5,may,2,-1,0,unknown,1
39,management,married,tertiary,no,7,yes,no,cellular,8,may,1,-1,0,unknown,0
29,technician,single,primary,no,707,no,no,cellular,23,jul,1,-1,0,unknown,0
37,management,single,tertiary,no,-9,yes,yes,cellular,28,jul,4,-1,0,unknown,0
47,management,married,tertiary,no,4861,yes,no,cellular,30,jul,1,-1,0,unknown,0
44,management,married,unknown,no,17361,no,no,unknown,15,may,1,-1,0,unknown,0
31,self-employed,single,tertiary,no,148,no,no,cellular,20,nov,2,-1,0,unknown,1
33,management,married,tertiary,no,0,no,no,cellular,27,aug,8,-1,0,unknown,0
22,technician,single,secondary,no,13654,yes,no,cellular,8,apr,1,-1,0,unknown,0
44,self-employed,single,tertiary,no,596,no,no,unknown,5,jun,1,-1,0,unknown,0
52,services,married,tertiary,no,39,no,no,cellular,10,jul,1,-1,0,unknown,0
32,services,single,secondary,no,7867,yes,yes,unknown,21,may,2,-1,0,unknown,0
39,blue-collar,married,secondary,no,0,no,no,unknown,17,jun,1,-1,0,unknown,0
32,entrepreneur,single,tertiary,no,126,yes,no,cellular,15,may,3,-1,0,unknown,0
32,admin.,single,secondary,no,1234,no,no,cellular,22,may,1,-1,0,unknown,0
46,entrepreneur,divorced,tertiary,no,838,yes,yes,cellular,21,nov,1,-1,0,unknown,0
44,management,married,tertiary,no,-1737,yes,no,unknown,13,may,3,-1,0,unknown,0
36,admin.,married,secondary,no,518,yes,no,unknown,16,may,1,-1,0,unknown,0
26,blue-collar,married,secondary,no,-17,yes,yes,unknown,19,jun,5,-1,0,unknown,1
52,blue-collar,married,secondary,no,1401,yes,no,unknown,30,may,2,-1,0,unknown,0
48,entrepreneur,married,secondary,no,2167,yes,no,cellular,31,aug,1,113,4,failure,0
39,blue-collar,married,primary,no,883,yes,no,unknown,2,jun,1,-1,0,unknown,0
37,self-employed,married,secondary,no,0,no,yes,unknown,20,jun,11,-1,0,unknown,0
24,management,single,unknown,no,-90,no,no,unknown,28,may,1,-1,0,unknown,0
45,services,divorced,secondary,no,-416,yes,no,cellular,17,apr,2,-1,0,unknown,0
73,retired,married,primary,no,2465,no,no,cellular,11,mar,1,-1,0,unknown,0
50,technician,married,secondary,no,897,yes,no,unknown,2,jun,2,-1,0,unknown,0
47,blue-collar,married,secondary,no,0,no,no,cellular,4,aug,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,722,yes,no,cellular,20,apr,1,-1,0,unknown,0
44,technician,single,secondary,no,-1036,yes,yes,cellular,20,apr,5,-1,0,unknown,0
35,management,single,secondary,no,1,no,no,cellular,11,aug,5,-1,0,unknown,0
64,retired,married,secondary,no,1765,no,no,cellular,12,nov,2,185,1,success,0
41,blue-collar,married,primary,no,946,no,no,unknown,16,jun,2,-1,0,unknown,0
46,blue-collar,married,primary,no,983,no,no,unknown,11,jun,2,-1,0,unknown,0
36,admin.,single,secondary,no,727,yes,no,cellular,5,jun,2,-1,0,unknown,0
52,admin.,married,secondary,no,459,yes,no,unknown,7,may,1,-1,0,unknown,0
37,services,married,secondary,no,3546,yes,no,cellular,18,nov,1,188,1,failure,0
36,entrepreneur,married,secondary,no,3111,yes,no,cellular,18,nov,1,171,2,failure,0
35,technician,single,secondary,no,5,no,no,cellular,12,aug,4,-1,0,unknown,0
36,blue-collar,single,primary,no,1207,yes,no,cellular,12,may,1,-1,0,unknown,1
41,management,married,tertiary,no,633,no,no,cellular,28,aug,10,-1,0,unknown,0
31,self-employed,married,secondary,yes,0,yes,no,unknown,6,jun,2,-1,0,unknown,0
31,technician,single,tertiary,yes,0,yes,no,cellular,28,jul,9,-1,0,unknown,0
23,blue-collar,married,unknown,no,10,yes,no,cellular,18,may,2,356,2,other,0
26,blue-collar,single,secondary,no,3792,no,no,cellular,26,may,2,-1,0,unknown,1
31,blue-collar,married,secondary,no,463,yes,no,unknown,2,jun,1,-1,0,unknown,0
24,student,single,tertiary,no,1393,yes,no,unknown,26,may,1,-1,0,unknown,0
39,management,married,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,29,yes,yes,cellular,15,jul,3,-1,0,unknown,0
32,management,single,tertiary,no,459,no,no,cellular,11,aug,2,-1,0,unknown,0
50,management,married,tertiary,no,1,no,no,cellular,18,nov,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,262,yes,no,cellular,29,jan,1,-1,0,unknown,0
43,entrepreneur,married,primary,no,2329,no,no,cellular,19,nov,1,-1,0,unknown,1
25,technician,single,secondary,no,50,no,no,cellular,6,may,1,-1,0,unknown,0
39,blue-collar,married,primary,no,584,yes,no,unknown,8,may,2,-1,0,unknown,0
34,management,married,secondary,no,2038,no,yes,cellular,18,aug,2,-1,0,unknown,0
60,retired,married,secondary,no,3096,no,no,cellular,19,aug,2,-1,0,unknown,1
55,technician,married,secondary,no,0,no,no,cellular,19,aug,1,-1,0,unknown,0
38,technician,divorced,secondary,no,3849,yes,no,cellular,5,feb,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,799,no,yes,cellular,11,jul,2,-1,0,unknown,0
50,technician,married,tertiary,no,538,no,yes,unknown,9,jun,2,-1,0,unknown,0
30,technician,single,secondary,no,817,yes,no,unknown,7,may,2,-1,0,unknown,0
30,management,single,tertiary,no,10884,no,no,cellular,12,aug,2,-1,0,unknown,1
32,management,married,secondary,no,762,no,no,cellular,5,aug,1,-1,0,unknown,0
29,technician,married,secondary,no,3,yes,yes,unknown,28,may,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,97,yes,no,cellular,13,may,2,-1,0,unknown,0
33,services,divorced,secondary,no,439,yes,yes,unknown,23,may,2,-1,0,unknown,0
30,admin.,single,secondary,no,1876,yes,no,cellular,13,may,2,358,1,failure,0
44,management,married,tertiary,no,1077,no,no,cellular,19,nov,1,-1,0,unknown,0
32,technician,single,secondary,no,1014,no,yes,cellular,28,aug,7,-1,0,unknown,0
35,technician,single,secondary,no,1354,yes,yes,cellular,13,apr,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,755,no,no,unknown,17,jun,1,-1,0,unknown,0
40,self-employed,married,tertiary,no,1803,yes,no,cellular,18,nov,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,-1,yes,no,unknown,9,may,1,-1,0,unknown,0
45,management,divorced,tertiary,no,4314,yes,no,cellular,13,apr,2,-1,0,unknown,0
61,retired,married,secondary,no,962,no,no,cellular,2,feb,2,-1,0,unknown,0
50,services,married,secondary,no,0,no,no,cellular,3,feb,2,-1,0,unknown,0
40,technician,single,secondary,no,0,no,no,telephone,26,aug,5,-1,0,unknown,0
28,blue-collar,single,secondary,no,565,yes,no,cellular,18,may,1,354,2,failure,0
56,retired,married,secondary,no,5,no,no,cellular,28,aug,4,-1,0,unknown,0
33,services,married,secondary,no,1812,no,no,cellular,14,aug,1,105,2,success,1
42,technician,single,tertiary,no,981,no,no,cellular,14,aug,2,-1,0,unknown,0
58,housemaid,married,primary,no,4917,no,no,unknown,31,may,2,-1,0,unknown,0
