age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
50,blue-collar,married,secondary,no,656,yes,yes,cellular,21,jul,1,-1,0,unknown,0
35,unemployed,married,secondary,no,0,yes,no,cellular,8,may,1,368,1,failure,0
36,technician,married,tertiary,no,-158,no,no,cellular,28,aug,2,-1,0,unknown,0
42,services,single,secondary,yes,17,no,yes,cellular,31,jul,5,-1,0,unknown,0
31,management,single,tertiary,no,6016,no,no,cellular,20,aug,2,-1,0,unknown,1
28,management,married,tertiary,no,-53,no,yes,cellular,13,may,1,326,6,other,0
41,unemployed,single,secondary,no,4731,yes,no,unknown,3,jun,2,-1,0,unknown,0
34,technician,single,secondary,no,2,no,no,cellular,11,jul,1,-1,0,unknown,0
29,admin.,married,secondary,no,-872,yes,yes,cellular,21,jul,1,-1,0,unknown,0
35,blue-collar,single,primary,yes,-6,no,no,unknown,20,jun,17,-1,0,unknown,0
27,services,married,secondary,no,923,no,yes,telephone,23,jul,1,-1,0,unknown,0
68,retired,married,secondary,no,1146,no,no,cellular,12,jan,3,-1,0,unknown,1
47,technician,married,secondary,no,11126,no,no,cellular,18,aug,4,-1,0,unknown,0
37,admin.,single,secondary,no,1162,yes,no,cellular,7,may,2,336,1,other,0
59,entrepreneur,married,tertiary,no,0,no,yes,cellular,17,nov,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,-97,yes,no,cellular,8,apr,1,-1,0,unknown,0
35,technician,married,secondary,no,2228,no,no,cellular,20,aug,2,-1,0,unknown,0
30,technician,single,secondary,no,3195,no,no,cellular,20,apr,1,-1,0,unknown,0
43,management,divorced,tertiary,no,2770,no,no,cellular,12,aug,4,-1,0,unknown,0
44,blue-collar,married,secondary,no,456,yes,yes,cellular,20,apr,11,-1,0,unknown,0
53,blue-collar,married,secondary,no,1147,yes,yes,unknown,15,may,3,-1,0,unknown,0
43,admin.,married,secondary,no,1133,yes,no,cellular,13,may,1,-1,0,unknown,1
38,technician,married,unknown,no,0,no,no,cellular,19,aug,2,-1,0,unknown,0
46,technician,married,secondary,no,0,no,no,cellular,2,feb,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,879,yes,no,cellular,21,nov,1,-1,0,unknown,0
46,self-employed,divorced,tertiary,no,6659,yes,no,cellular,7,may,1,167,2,failure,0
36,management,married,tertiary,no,1101,yes,no,cellular,10,jul,4,-1,0,unknown,0
44,self-employed,married,tertiary,no,1750,yes,no,unknown,25,oct,1,-1,0,unknown,0
39,blue-collar,single,secondary,no,9883,no,no,unknown,11,aug,4,-1,0,unknown,0
38,management,married,tertiary,no,517,yes,no,cellular,20,apr,1,-1,0,unknown,0
66,retired,married,secondary,no,715,no,no,cellular,12,aug,3,-1,0,unknown,0
40,services,married,secondary,no,1374,yes,yes,unknown,12,may,4,-1,0,unknown,0
30,technician,married,secondary,no,4,yes,no,unknown,26,may,2,-1,0,unknown,0
32,management,single,tertiary,no,474,no,no,cellular,12,aug,2,-1,0,unknown,0
27,unemployed,single,tertiary,no,9437,no,no,cellular,22,oct,1,92,5,success,1
33,blue-collar,married,secondary,no,12,yes,no,unknown,19,may,5,-1,0,unknown,0
26,services,single,secondary,no,102,yes,no,cellular,21,jul,2,-1,0,unknown,0
42,technician,divorced,secondary,no,1808,yes,yes,cellular,2,feb,1,-1,0,unknown,1
31,technician,married,secondary,no,3,no,yes,cellular,11,aug,2,-1,0,unknown,0
54,retired,married,secondary,no,592,yes,no,unknown,14,may,4,-1,0,unknown,0
59,retired,married,secondary,no,0,no,no,unknown,11,jun,1,-1,0,unknown,0
46,management,married,primary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,18,no,no,unknown,18,jun,19,-1,0,unknown,0
47,management,married,tertiary,no,46,yes,no,cellular,25,jul,1,-1,0,unknown,0
34,management,married,tertiary,no,1064,no,no,cellular,18,aug,4,-1,0,unknown,0
59,retired,married,secondary,no,0,no,no,cellular,22,aug,2,-1,0,unknown,0
52,technician,married,secondary,no,569,no,no,cellular,4,aug,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,0,yes,no,unknown,29,may,2,-1,0,unknown,0
42,services,married,primary,no,809,no,no,cellular,10,jul,7,-1,0,unknown,0
46,blue-collar,married,primary,no,594,yes,no,unknown,14,may,1,-1,0,unknown,0
51,admin.,married,secondary,no,983,yes,no,cellular,7,may,1,-1,0,unknown,0
32,technician,single,tertiary,no,4,no,no,cellular,12,aug,4,-1,0,unknown,0
38,technician,married,secondary,no,-133,no,no,cellular,14,aug,2,-1,0,unknown,0
50,technician,married,secondary,no,5124,no,no,cellular,18,aug,2,-1,0,unknown,0
40,management,married,primary,yes,-35,no,yes,cellular,18,nov,2,-1,0,unknown,0
48,blue-collar,married,secondary,no,-220,yes,yes,cellular,1,apr,1,15,1,failure,0
56,management,divorced,tertiary,no,663,no,no,unknown,5,jun,1,-1,0,unknown,0
42,management,divorced,tertiary,no,3271,yes,no,unknown,14,may,1,-1,0,unknown,0
35,management,married,tertiary,no,-8019,yes,no,unknown,26,may,4,-1,0,unknown,0
40,admin.,married,secondary,no,469,yes,no,cellular,12,may,5,-1,0,unknown,0
31,admin.,single,secondary,no,660,yes,no,cellular,28,aug,2,478,2,failure,0
36,technician,married,secondary,no,15485,no,no,cellular,13,feb,1,-1,0,unknown,1
39,blue-collar,married,secondary,no,831,yes,yes,cellular,23,jul,4,-1,0,unknown,0
32,management,single,secondary,no,4741,no,no,unknown,9,may,1,-1,0,unknown,0
52,services,married,unknown,no,0,no,no,cellular,18,nov,1,-1,0,unknown,0
30,technician,single,tertiary,no,0,no,no,cellular,2,feb,3,-1,0,unknown,0
47,blue-collar,married,secondary,no,2960,yes,no,cellular,28,aug,3,-1,0,unknown,0
49,blue-collar,married,secondary,no,0,yes,no,unknown,6,may,1,-1,0,unknown,0
41,admin.,married,secondary,no,2790,yes,no,unknown,12,may,2,-1,0,unknown,0
37,self-employed,married,secondary,no,5,no,no,unknown,20,jun,1,-1,0,unknown,0
41,technician,married,unknown,no,-1136,no,yes,unknown,20,jun,2,-1,0,unknown,0
43,admin.,married,secondary,no,2656,yes,no,cellular,17,nov,2,-1,0,unknown,0
43,blue-collar,married,secondary,no,2913,no,no,cellular,21,nov,1,191,1,failure,0
45,retired,married,primary,no,1090,no,no,cellular,4,aug,4,-1,0,unknown,1
42,housemaid,married,primary,no,0,no,no,cellular,25,aug,4,-1,0,unknown,0
28,admin.,single,secondary,no,-527,yes,yes,cellular,5,may,1,-1,0,unknown,0
32,technician,married,secondary,no,2033,no,no,cellular,5,aug,3,-1,0,unknown,0
29,services,married,secondary,no,-63,yes,yes,unknown,27,may,1,-1,0,unknown,0
56,entrepreneur,married,tertiary,no,6,no,yes,cellular,8,jul,1,-1,0,unknown,0
33,management,single,tertiary,no,3623,no,no,cellular,7,aug,2,-1,0,unknown,0
57,management,divorced,tertiary,no,853,no,no,cellular,5,feb,6,-1,0,unknown,0
29,services,married,secondary,no,1179,yes,no,cellular,15,may,1,-1,0,unknown,0
58,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,0
36,admin.,single,secondary,no,3237,yes,no,unknown,5,jun,2,-1,0,unknown,0
60,retired,married,secondary,no,513,no,no,cellular,5,aug,2,-1,0,unknown,0
40,technician,married,secondary,no,1646,yes,no,cellular,5,may,1,349,1,failure,0
38,technician,married,secondary,no,18,yes,no,unknown,26,may,1,-1,0,unknown,0
53,management,divorced,tertiary,no,463,yes,no,cellular,13,aug,4,-1,0,unknown,1
59,retired,married,secondary,no,1842,yes,no,unknown,5,may,3,-1,0,unknown,0
51,technician,married,secondary,no,1402,no,no,cellular,18,nov,1,-1,0,unknown,0
59,admin.,married,secondary,no,1012,yes,no,cellular,12,may,3,347,1,other,0
41,unknown,married,unknown,no,1823,no,no,unknown,20,jun,18,-1,0,unknown,0
28,blue-collar,single,secondary,no,568,no,no,cellular,2,jun,1,90,3,success,0
33,blue-collar,married,secondary,no,3160,no,no,cellular,20,nov,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,-12,no,no,cellular,14,may,1,371,2,failure,0
53,retired,married,primary,no,4855,yes,no,cellular,20,nov,2,-1,0,unknown,1
44,management,married,tertiary,no,676,yes,no,unknown,15,may,2,-1,0,unknown,0
55,technician,married,unknown,no,1728,yes,no,unknown,16,may,2,-1,0,unknown,0
48,management,married,primary,yes,533,no,no,cellular,18,aug,4,-1,0,unknown,0
40,blue-collar,married,primary,no,1655,yes,no,unknown,14,may,1,-1,0,unknown,0
37,management,married,tertiary,no,741,yes,no,unknown,21,may,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,15341,no,no,unknown,29,may,3,-1,0,unknown,1
42,technician,married,secondary,no,497,yes,no,cellular,7,may,1,-1,0,unknown,0
36,blue-collar,married,primary,no,1078,no,no,unknown,20,jun,3,-1,0,unknown,0
43,technician,single,tertiary,no,3236,yes,no,unknown,20,jun,2,-1,0,unknown,1
33,services,married,secondary,no,1005,yes,yes,unknown,21,may,3,-1,0,unknown,0
34,technician,married,tertiary,no,1779,yes,no,cellular,6,apr,1,-1,0,unknown,0
38,services,married,secondary,no,1227,no,no,cellular,4,jun,2,97,2,success,1
43,management,married,tertiary,no,119,yes,no,cellular,4,may,2,-1,0,unknown,1
33,management,single,tertiary,no,1093,no,no,cellular,28,jan,1,-1,0,unknown,0
34,management,single,tertiary,no,756,yes,no,cellular,6,may,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,3313,yes,no,unknown,3,jun,3,-1,0,unknown,0
50,blue-collar,married,primary,no,1598,yes,no,telephone,15,may,6,-1,0,unknown,0
63,retired,divorced,primary,no,719,no,yes,cellular,17,sep,3,-1,0,unknown,0
33,management,single,tertiary,no,2979,no,no,cellular,29,aug,2,-1,0,unknown,0
44,technician,married,secondary,no,1499,yes,yes,cellular,11,jul,2,-1,0,unknown,0
31,technician,married,secondary,no,45,no,no,cellular,25,aug,9,-1,0,unknown,0
39,blue-collar,single,secondary,no,4321,no,no,unknown,6,jun,1,-1,0,unknown,0
27,technician,single,secondary,no,25,no,no,cellular,10,aug,1,-1,0,unknown,0
54,unemployed,married,secondary,no,1416,no,no,unknown,5,jun,6,-1,0,unknown,0
53,admin.,divorced,secondary,no,2621,yes,no,cellular,23,jul,1,-1,0,unknown,0
49,blue-collar,married,primary,no,1139,yes,no,unknown,29,may,5,-1,0,unknown,0
53,blue-collar,married,secondary,no,1212,yes,no,cellular,13,may,1,-1,0,unknown,0
41,blue-collar,married,primary,no,-109,yes,yes,cellular,15,may,3,-1,0,unknown,1
32,admin.,single,secondary,no,155,yes,no,cellular,16,jul,1,-1,0,unknown,1
31,management,single,tertiary,no,725,no,no,cellular,30,apr,2,-1,0,unknown,0
43,management,single,tertiary,yes,859,yes,no,cellular,20,apr,1,152,1,failure,0
40,admin.,married,secondary,no,603,yes,no,unknown,14,may,3,-1,0,unknown,0
46,blue-collar,married,primary,no,2279,yes,no,telephone,13,may,1,-1,0,unknown,0
48,blue-collar,married,secondary,no,597,yes,no,cellular,17,nov,2,-1,0,unknown,0
36,management,married,tertiary,no,18,no,no,cellular,26,aug,9,-1,0,unknown,0
32,technician,married,secondary,no,0,no,no,cellular,12,aug,3,-1,0,unknown,0
58,technician,married,tertiary,no,0,no,no,cellular,14,aug,11,-1,0,unknown,0
36,services,married,secondary,yes,-18,no,no,unknown,9,jun,2,-1,0,unknown,0
33,blue-collar,married,secondary,no,1150,yes,no,cellular,17,apr,3,-1,0,unknown,0
33,technician,single,secondary,no,1762,yes,no,cellular,7,apr,1,-1,0,unknown,0
57,blue-collar,married,unknown,no,2084,no,yes,unknown,3,jul,1,-1,0,unknown,0
27,management,married,tertiary,yes,0,no,yes,cellular,21,jul,1,-1,0,unknown,0
45,technician,divorced,secondary,no,1236,yes,yes,unknown,26,may,1,-1,0,unknown,0
46,blue-collar,married,unknown,no,711,yes,no,unknown,5,may,1,-1,0,unknown,0
40,technician,single,secondary,no,2856,yes,no,cellular,13,may,1,-1,0,unknown,0
35,management,married,tertiary,no,0,yes,no,cellular,24,jul,1,-1,0,unknown,0
42,services,married,secondary,no,-271,yes,no,cellular,8,may,2,347,3,failure,0
46,technician,married,secondary,no,677,yes,no,telephone,5,aug,1,-1,0,unknown,0
41,management,married,secondary,no,3286,no,no,cellular,23,oct,2,183,3,failure,1
37,blue-collar,single,secondary,no,548,yes,no,cellular,16,apr,1,-1,0,unknown,0
50,technician,married,secondary,no,5039,no,yes,cellular,29,jul,3,-1,0,unknown,0
48,blue-collar,married,primary,no,771,no,no,unknown,13,may,2,-1,0,unknown,0
27,blue-collar,married,secondary,no,-584,no,yes,cellular,10,jul,9,-1,0,unknown,0
30,technician,married,secondary,no,-71,no,no,cellular,27,aug,4,-1,0,unknown,0
70,retired,married,tertiary,no,1450,no,no,cellular,14,sep,2,-1,0,unknown,0
42,blue-collar,married,primary,no,1379,yes,no,unknown,28,may,3,-1,0,unknown,0
31,technician,married,secondary,no,0,no,no,cellular,18,aug,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,-28,yes,no,unknown,12,may,1,-1,0,unknown,0
43,unemployed,married,tertiary,no,1411,no,no,cellular,18,aug,2,-1,0,unknown,0
47,management,married,tertiary,no,751,yes,no,unknown,14,may,1,-1,0,unknown,0
32,management,married,tertiary,no,0,yes,yes,cellular,21,jul,1,-1,0,unknown,0
48,management,divorced,tertiary,no,-342,no,no,cellular,29,jul,4,-1,0,unknown,0
31,admin.,single,secondary,no,1352,yes,no,cellular,7,may,2,349,1,failure,0
27,self-employed,single,secondary,no,906,yes,no,cellular,3,jun,1,-1,0,unknown,1
48,technician,married,secondary,no,-11,yes,no,cellular,8,may,1,-1,0,unknown,0
27,technician,single,secondary,no,-42,yes,no,cellular,25,jul,1,-1,0,unknown,0
32,admin.,single,tertiary,no,12704,yes,no,cellular,20,nov,2,-1,0,unknown,0
51,management,divorced,secondary,no,3027,yes,no,unknown,30,may,4,-1,0,unknown,0
49,technician,married,secondary,no,0,yes,no,cellular,17,nov,1,195,1,failure,0
21,student,single,unknown,no,1393,no,no,cellular,12,jan,3,-1,0,unknown,0
40,blue-collar,married,primary,no,690,no,no,cellular,30,jul,2,-1,0,unknown,0
22,self-employed,single,tertiary,no,631,no,no,cellular,13,may,1,182,1,success,1
33,blue-collar,married,secondary,no,-8,no,no,cellular,31,jul,4,-1,0,unknown,0
42,blue-collar,married,primary,no,1044,no,no,cellular,17,nov,1,-1,0,unknown,1
26,blue-collar,single,primary,no,2040,yes,no,unknown,27,jun,1,-1,0,unknown,0
34,admin.,single,secondary,no,1352,yes,no,cellular,13,may,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,528,yes,no,cellular,17,apr,6,329,1,failure,0
54,technician,married,secondary,no,894,no,no,cellular,30,apr,1,-1,0,unknown,1
56,housemaid,married,secondary,no,1439,no,no,cellular,23,jul,4,-1,0,unknown,0
77,retired,married,tertiary,no,2398,no,no,telephone,23,oct,1,183,7,success,1
33,admin.,single,secondary,no,260,no,no,cellular,9,sep,3,92,6,failure,1
36,blue-collar,married,secondary,no,1779,yes,no,cellular,17,apr,1,-1,0,unknown,1
29,admin.,single,secondary,no,1343,yes,yes,cellular,21,jul,2,-1,0,unknown,0
32,blue-collar,single,primary,no,561,yes,no,cellular,14,may,1,-1,0,unknown,0
37,services,married,secondary,no,3259,no,no,cellular,30,jan,1,-1,0,unknown,0
47,technician,married,secondary,no,865,yes,no,cellular,20,nov,7,-1,0,unknown,0
34,housemaid,single,tertiary,no,1363,no,no,telephone,28,jan,1,-1,0,unknown,0
35,technician,single,secondary,no,-175,no,yes,cellular,2,feb,1,-1,0,unknown,0
55,retired,married,secondary,no,1468,yes,no,cellular,3,feb,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,911,yes,no,cellular,17,nov,2,171,1,failure,0
42,blue-collar,married,secondary,no,-1664,yes,yes,cellular,18,may,1,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,3689,yes,no,cellular,16,jul,1,-1,0,unknown,0
35,technician,married,secondary,no,8016,yes,no,cellular,17,apr,2,-1,0,unknown,0
42,management,divorced,secondary,no,6486,no,no,cellular,30,jul,2,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,-22,yes,no,cellular,12,may,1,172,2,failure,1
42,management,single,tertiary,no,36,no,no,cellular,8,aug,6,-1,0,unknown,0
37,blue-collar,divorced,secondary,no,0,yes,no,cellular,6,apr,2,-1,0,unknown,0
42,technician,married,secondary,no,809,yes,no,unknown,29,may,1,-1,0,unknown,0
43,management,married,tertiary,no,2987,yes,no,cellular,27,mar,1,-1,0,unknown,1
60,retired,married,tertiary,no,12,no,yes,cellular,20,aug,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,0,no,no,unknown,17,jun,1,-1,0,unknown,0
52,management,married,tertiary,no,0,no,no,cellular,7,aug,4,-1,0,unknown,0
38,unknown,married,tertiary,no,463,no,no,cellular,19,aug,12,-1,0,unknown,0
47,unemployed,divorced,secondary,no,759,no,no,cellular,3,jul,2,-1,0,unknown,0
39,admin.,married,secondary,no,516,no,no,unknown,13,oct,5,-1,0,unknown,0
56,admin.,married,secondary,no,-116,no,yes,cellular,7,aug,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,17,yes,yes,cellular,13,may,2,369,1,failure,0
56,retired,married,secondary,no,0,no,no,cellular,28,aug,7,-1,0,unknown,0
35,admin.,married,secondary,no,1147,yes,yes,cellular,28,jul,30,-1,0,unknown,0
35,management,married,tertiary,no,2919,yes,yes,cellular,8,aug,2,-1,0,unknown,0
24,management,single,tertiary,no,6,yes,no,cellular,13,may,1,-1,0,unknown,0
37,management,married,secondary,no,5244,yes,no,cellular,31,jul,4,-1,0,unknown,0
38,technician,married,secondary,no,1526,no,no,cellular,7,aug,2,-1,0,unknown,0
42,blue-collar,married,primary,no,-423,yes,no,unknown,15,may,3,-1,0,unknown,0
32,self-employed,single,tertiary,no,3944,yes,no,cellular,21,nov,3,-1,0,unknown,0
60,blue-collar,single,primary,no,3776,yes,no,unknown,8,may,3,-1,0,unknown,0
35,technician,single,secondary,no,0,no,no,cellular,27,aug,2,-1,0,unknown,0
34,technician,married,tertiary,no,2913,yes,no,cellular,22,aug,11,-1,0,unknown,0
53,technician,married,secondary,no,0,no,yes,cellular,8,jul,1,-1,0,unknown,0
